formulation_id,MolWt_API,Complexity_API,TPSA_API,HeavyAtomCount_API,NumHAcceptors_API,NumHDonors_API,NumRotatableBonds_API,RingCount_API,MolLogP_API,Complexity_excip1,TPSA_excip1,HeavyAtomCount_excip1,NumHAcceptors_excip1,NumHDonors_excip1,NumRotatableBonds_excip1,RingCount_excip1,MolLogP_excip1,MolWt_excip2,TPSA_excip2,HeavyAtomCount_excip2,NumHAcceptors_excip2,NumHDonors_excip2,NumRotatableBonds_excip2,RingCount_excip2,MolLogP_excip2,MolWt_surf,TPSA_surf,HeavyAtomCount_surf,NumHAcceptors_surf,NumHDonors_surf,NumRotatableBonds_surf,RingCount_surf,MolLogP_surf,API_melting_point,API_pka,API_molar_volume,API_surface_tension,API_Tg,Polymer_MolWt,Polymer_repeat_units,Polymer_Tg,Process_tech,Process_temp1,Process_temp2,Process_sols_ratio,Drug_ratio,Polymer_ratio,Surfactant_ratio,Drug_dose,Diss_volume_donor,Diss_rotation_speed,Diss_temp,Diss_filter_size,Diss_method,Diss_pH,pH_shift,Output_time,Output_initial_fraction,Output_diss_fraction
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.02032848071485651,-0.299637951,0.0556
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.06768576607893147,-0.299637951,0.0554
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.11504305144300642,-0.299637951,0.051
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.16240033680708135,-0.299637951,0.0482
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.20975762217115632,-0.299637951,0.0437
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.25711490753523125,-0.299637951,0.0427
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.3044721928993062,-0.299637951,0.0414
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.3518294782633812,-0.299637951,0.0393
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.295386755,-0.299637951,0.0289
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.279600993,-0.299637951,0.0843
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.263815231,-0.299637951,0.1077
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.216457946,-0.299637951,0.1141
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.169100661,-0.299637951,0.1186
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.121743375,-0.299637951,0.1076
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.07438609,-0.299637951,0.1039
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.027028805,-0.299637951,0.0973
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.02032848071485651,-0.299637951,0.0907
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.06768576607893147,-0.299637951,0.0883
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.11504305144300642,-0.299637951,0.0783
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.16240033680708135,-0.299637951,0.0679
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.20975762217115632,-0.299637951,0.0638
89,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,5.924184372883138,6.782609481932182,5.987193858344571,7.098064959806944,5.0687350240309055,4.63405840674119,6.886607019029034,-1.378086387,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.25711490753523125,-0.299637951,0.0604
